graph_id,src,dst,ef_0
BACE_555,12,11,1.0
BACE_555,12,13,1.0
BACE_555,13,12,1.0
BACE_555,13,14,1.0
BACE_555,14,13,1.0
BACE_555,14,15,1.5
BACE_555,15,14,1.5
BACE_555,15,16,1.5
BACE_555,16,15,1.5
BACE_555,16,17,1.5
BACE_555,17,16,1.5
BACE_555,17,18,1.5
BACE_555,18,17,1.5
BACE_555,18,19,1.5
BACE_555,19,18,1.5
BACE_555,12,20,1.0
BACE_555,20,12,1.0
BACE_555,20,21,1.0
BACE_555,21,20,1.0
BACE_555,20,22,1.0
BACE_555,22,20,1.0
BACE_555,22,23,1.0
BACE_555,23,22,1.0
BACE_555,23,24,1.0
BACE_555,24,23,1.0
BACE_555,24,25,1.0
BACE_555,25,24,1.0
BACE_555,25,26,1.5
BACE_555,26,25,1.5
BACE_555,26,27,1.5
BACE_555,27,26,1.5
BACE_555,27,28,1.5
BACE_555,28,27,1.5
BACE_555,28,29,1.5
BACE_555,29,28,1.5
BACE_555,29,30,1.5
BACE_555,30,29,1.5
BACE_555,27,31,1.0
BACE_555,31,27,1.0
BACE_555,31,32,1.0
BACE_555,32,31,1.0
BACE_555,31,33,1.0
BACE_555,33,31,1.0
BACE_555,31,34,1.0
BACE_555,34,31,1.0
BACE_555,8,35,1.5
BACE_555,35,8,1.5
BACE_555,35,36,1.0
BACE_555,36,35,1.0
BACE_555,3,37,1.0
BACE_555,37,3,1.0
BACE_555,37,38,1.5
BACE_555,38,37,1.5
BACE_555,38,39,1.5
BACE_555,39,38,1.5
BACE_555,39,40,1.5
BACE_555,40,39,1.5
BACE_555,40,41,1.5
BACE_555,41,40,1.5
BACE_555,41,42,1.5
BACE_555,42,41,1.5
BACE_555,0,43,1.0
BACE_555,43,0,1.0
BACE_555,35,4,1.5
BACE_555,4,35,1.5
BACE_555,42,37,1.5
BACE_555,37,42,1.5
BACE_555,19,14,1.5
BACE_555,14,19,1.5
BACE_555,30,25,1.5
BACE_555,25,30,1.5
BACE_190,0,1,1.0
BACE_190,1,0,1.0
BACE_190,1,2,1.0
BACE_190,2,1,1.0
BACE_190,2,3,1.0
BACE_190,3,2,1.0
BACE_190,3,4,1.0
BACE_190,4,3,1.0
BACE_190,4,5,1.0
BACE_190,5,4,1.0
BACE_190,5,6,2.0
BACE_190,6,5,2.0
BACE_190,5,7,1.0
BACE_190,7,5,1.0
BACE_190,7,8,1.0
BACE_190,8,7,1.0
BACE_190,8,9,1.0
BACE_190,9,8,1.0
BACE_190,9,10,1.0
BACE_190,10,9,1.0
BACE_190,10,11,1.0
BACE_190,11,10,1.0
BACE_190,10,12,1.0
BACE_190,12,10,1.0
BACE_190,12,13,1.5
BACE_190,13,12,1.5
BACE_190,13,14,1.0
BACE_190,14,13,1.0
BACE_190,14,15,1.0
BACE_190,15,14,1.0
BACE_190,15,16,2.0
BACE_190,16,15,2.0
BACE_190,13,17,1.5
BACE_190,17,13,1.5
BACE_190,17,18,1.5
BACE_190,18,17,1.5
BACE_190,18,19,1.5
BACE_190,19,18,1.5
BACE_190,19,20,1.5
BACE_190,20,19,1.5
BACE_190,3,21,1.0
BACE_190,21,3,1.0
BACE_190,21,22,1.0
BACE_190,22,21,1.0
BACE_190,22,0,1.0
BACE_190,0,22,1.0
BACE_190,11,7,1.0
BACE_190,7,11,1.0
BACE_190,20,12,1.5
BACE_190,12,20,1.5
BACE_190,15,10,1.0
BACE_190,10,15,1.0
BACE_116,0,1,1.0
BACE_116,1,0,1.0
BACE_116,0,2,1.0
BACE_116,2,0,1.0
BACE_116,2,3,1.5
BACE_116,3,2,1.5
BACE_116,3,4,1.5
BACE_116,4,3,1.5
BACE_116,4,5,1.5
BACE_116,5,4,1.5
BACE_116,5,6,1.5
BACE_116,6,5,1.5
BACE_116,6,7,1.5
BACE_116,7,6,1.5
BACE_116,4,8,1.0
BACE_116,8,4,1.0
BACE_116,8,9,1.0
BACE_116,9,8,1.0
BACE_116,9,10,1.0
BACE_116,10,9,1.0
BACE_116,10,11,1.0
BACE_116,11,10,1.0
BACE_116,11,12,1.0
BACE_116,12,11,1.0
BACE_116,11,13,1.0
BACE_116,13,11,1.0
BACE_116,13,14,1.0
BACE_116,14,13,1.0
BACE_116,14,15,1.0
BACE_116,15,14,1.0
BACE_116,15,16,2.0
BACE_116,16,15,2.0
BACE_116,15,17,1.0
BACE_116,17,15,1.0
BACE_116,17,18,1.5
BACE_116,18,17,1.5
BACE_116,18,19,1.5
BACE_116,19,18,1.5
BACE_116,19,20,1.5
BACE_116,20,19,1.5
BACE_116,20,21,1.5
BACE_116,21,20,1.5
BACE_116,21,22,1.5
BACE_116,22,21,1.5
BACE_116,19,23,1.0
BACE_116,23,19,1.0
BACE_116,23,24,2.0
BACE_116,24,23,2.0
BACE_116,23,25,1.0
BACE_116,25,23,1.0
BACE_116,25,26,1.0
BACE_116,26,25,1.0
BACE_116,26,27,1.0
BACE_116,27,26,1.0
BACE_116,27,28,1.0
BACE_116,28,27,1.0
BACE_116,25,29,1.0
BACE_116,29,25,1.0
BACE_116,29,30,1.0
BACE_116,30,29,1.0
BACE_116,30,31,1.0
BACE_116,31,30,1.0
BACE_116,13,32,1.0
BACE_116,32,13,1.0
BACE_116,32,33,1.0
BACE_116,33,32,1.0
BACE_116,33,34,1.5
BACE_116,34,33,1.5
BACE_116,34,35,1.5
BACE_116,35,34,1.5
BACE_116,35,36,1.5
BACE_116,36,35,1.5
BACE_116,36,37,1.5
BACE_116,37,36,1.5
BACE_116,37,38,1.5
BACE_116,38,37,1.5
BACE_116,7,2,1.5
BACE_116,2,7,1.5
BACE_116,22,17,1.5
BACE_116,17,22,1.5
BACE_116,38,33,1.5
BACE_116,33,38,1.5
BACE_558,0,1,1.0
BACE_558,1,0,1.0
BACE_558,1,2,1.5
BACE_558,2,1,1.5
BACE_558,2,3,1.5
BACE_558,3,2,1.5
BACE_558,3,4,1.5
BACE_558,4,3,1.5
BACE_558,4,5,1.5
BACE_558,5,4,1.5
BACE_558,5,6,1.5
BACE_558,6,5,1.5
BACE_558,4,7,1.0
BACE_558,7,4,1.0
BACE_558,7,8,2.0
BACE_558,8,7,2.0
BACE_558,7,9,1.0
BACE_558,9,7,1.0
BACE_558,9,10,1.0
BACE_558,10,9,1.0
BACE_558,10,11,1.5
BACE_558,11,10,1.5
BACE_558,11,12,1.5
BACE_558,12,11,1.5
BACE_558,12,13,1.0
BACE_558,13,12,1.0
BACE_558,13,14,1.0
BACE_558,14,13,1.0
BACE_558,14,15,2.0
BACE_558,15,14,2.0
BACE_558,15,16,1.0
BACE_558,16,15,1.0
BACE_558,16,17,1.0
BACE_558,17,16,1.0
BACE_558,17,18,1.0
BACE_558,18,17,1.0
BACE_558,18,19,1.0
BACE_558,19,18,1.0
BACE_558,18,20,1.0
BACE_558,20,18,1.0
BACE_558,15,21,1.0
BACE_558,21,15,1.0
BACE_558,13,22,1.0
BACE_558,22,13,1.0
BACE_558,12,23,1.5
BACE_558,23,12,1.5
BACE_558,23,24,1.0
BACE_558,24,23,1.0
BACE_558,23,25,1.5
BACE_558,25,23,1.5
BACE_558,25,26,1.5
BACE_558,26,25,1.5
BACE_558,6,1,1.5
BACE_558,1,6,1.5
BACE_558,26,10,1.5
BACE_558,10,26,1.5
BACE_558,18,13,1.0
BACE_558,13,18,1.0
BACE_915,0,1,1.0
BACE_915,1,0,1.0
BACE_915,1,2,1.0
BACE_915,2,1,1.0
BACE_915,1,3,1.0
BACE_915,3,1,1.0
BACE_915,1,4,1.0
BACE_915,4,1,1.0
BACE_915,4,5,1.0
BACE_915,5,4,1.0
BACE_915,5,6,1.0
BACE_915,6,5,1.0
BACE_915,6,7,1.0
BACE_915,7,6,1.0
BACE_915,7,8,1.5
BACE_915,8,7,1.5
BACE_915,8,9,1.5
BACE_915,9,8,1.5
BACE_915,9,10,1.5
BACE_915,10,9,1.5
BACE_915,10,11,1.5
BACE_915,11,10,1.5
BACE_915,11,12,1.5
BACE_915,12,11,1.5
BACE_915,9,13,1.0
BACE_915,13,9,1.0
BACE_915,13,14,1.0
BACE_915,14,13,1.0
BACE_915,14,15,2.0
BACE_915,15,14,2.0
BACE_915,15,16,1.0
BACE_915,16,15,1.0
BACE_915,15,17,1.0
BACE_915,17,15,1.0
BACE_915,17,18,1.0
BACE_915,18,17,1.0
BACE_915,17,19,1.0
BACE_915,19,17,1.0
BACE_915,19,20,2.0
BACE_915,20,19,2.0
BACE_915,13,21,1.0
BACE_915,21,13,1.0
BACE_915,21,22,1.5
BACE_915,22,21,1.5
BACE_915,22,23,1.5
BACE_915,23,22,1.5
BACE_915,23,24,1.5
BACE_915,24,23,1.5
BACE_915,24,25,1.0
BACE_915,25,24,1.0
BACE_915,25,26,1.0
BACE_915,26,25,1.0
BACE_915,26,27,1.0
BACE_915,27,26,1.0
BACE_915,26,28,1.0
BACE_915,28,26,1.0
BACE_915,24,29,1.5
BACE_915,29,24,1.5
BACE_915,29,30,1.5
BACE_915,30,29,1.5
BACE_915,12,7,1.5
BACE_915,7,12,1.5
BACE_915,19,13,1.0
BACE_915,13,19,1.0
BACE_915,30,21,1.5
BACE_915,21,30,1.5
BACE_466,0,1,2.0
BACE_466,1,0,2.0
BACE_466,0,2,2.0
BACE_466,2,0,2.0
BACE_466,0,3,1.0
BACE_466,3,0,1.0
BACE_466,3,4,1.0
BACE_466,4,3,1.0
BACE_466,3,5,1.0
BACE_466,5,3,1.0
BACE_466,5,6,1.5
BACE_466,6,5,1.5
BACE_466,6,7,1.5
BACE_466,7,6,1.5
BACE_466,7,8,1.5
BACE_466,8,7,1.5
BACE_466,8,9,1.5
BACE_466,9,8,1.5
BACE_466,9,10,1.5
BACE_466,10,9,1.5
BACE_466,9,11,1.0
BACE_466,11,9,1.0
BACE_466,11,12,2.0
BACE_466,12,11,2.0
BACE_466,11,13,1.0
BACE_466,13,11,1.0
BACE_466,13,14,1.0
BACE_466,14,13,1.0
BACE_466,14,15,1.0
BACE_466,15,14,1.0
BACE_466,15,16,1.0
BACE_466,16,15,1.0
BACE_466,16,17,1.0
BACE_466,17,16,1.0
BACE_466,17,18,1.0
BACE_466,18,17,1.0
BACE_466,18,19,1.0
BACE_466,19,18,1.0
BACE_466,19,20,1.0
BACE_466,20,19,1.0
BACE_466,20,21,1.0
BACE_466,21,20,1.0
BACE_466,21,22,1.0
BACE_466,22,21,1.0
BACE_466,22,23,1.0
BACE_466,23,22,1.0
BACE_466,23,24,2.0
BACE_466,24,23,2.0
BACE_466,21,25,1.0
BACE_466,25,21,1.0
BACE_466,25,26,1.0
BACE_466,26,25,1.0
BACE_466,25,27,1.0
BACE_466,27,25,1.0
BACE_466,27,28,1.0
BACE_466,28,27,1.0
BACE_466,28,29,1.0
BACE_466,29,28,1.0
BACE_466,29,30,1.0
BACE_466,30,29,1.0
BACE_466,30,31,1.5
BACE_466,31,30,1.5
BACE_466,31,32,1.5
BACE_466,32,31,1.5
BACE_466,32,33,1.5
BACE_466,33,32,1.5
BACE_466,33,34,1.5
BACE_466,34,33,1.5
BACE_466,34,35,1.5
BACE_466,35,34,1.5
BACE_466,32,36,1.0
BACE_466,36,32,1.0
BACE_466,36,37,1.0
BACE_466,37,36,1.0
BACE_466,36,38,1.0
BACE_466,38,36,1.0
BACE_466,0,39,1.0
BACE_466,39,0,1.0
BACE_466,10,5,1.5
BACE_466,5,10,1.5
BACE_466,35,30,1.5
BACE_466,30,35,1.5
BACE_466,23,7,1.0
BACE_466,7,23,1.0
BACE_1286,0,1,1.0
BACE_1286,1,0,1.0
BACE_1286,1,2,1.5
BACE_1286,2,1,1.5
BACE_1286,2,3,1.5
BACE_1286,3,2,1.5
BACE_1286,3,4,1.5
BACE_1286,4,3,1.5
BACE_1286,4,5,1.5
BACE_1286,5,4,1.5
BACE_1286,5,6,1.5
BACE_1286,6,5,1.5
BACE_1286,6,7,1.0
BACE_1286,7,6,1.0
BACE_1286,3,8,1.0
BACE_1286,8,3,1.0
BACE_1286,8,9,1.0
BACE_1286,9,8,1.0
BACE_1286,9,10,1.0
BACE_1286,10,9,1.0
BACE_1286,10,11,1.0
BACE_1286,11,10,1.0
BACE_1286,11,12,2.0
BACE_1286,12,11,2.0
BACE_1286,11,13,2.0
BACE_1286,13,11,2.0
BACE_1286,11,14,1.0
BACE_1286,14,11,1.0
BACE_1286,14,15,1.0
BACE_1286,15,14,1.0
BACE_1286,15,16,1.0
BACE_1286,16,15,1.0
BACE_1286,16,17,1.0
BACE_1286,17,16,1.0
BACE_1286,17,18,1.0
BACE_1286,18,17,1.0
BACE_1286,18,19,1.5
BACE_1286,19,18,1.5
BACE_1286,19,20,1.5
BACE_1286,20,19,1.5
BACE_1286,20,21,1.0
BACE_1286,21,20,1.0
BACE_1286,20,22,1.5
BACE_1286,22,20,1.5
BACE_1286,22,23,1.5
BACE_1286,23,22,1.5
BACE_1286,23,24,1.0
BACE_1286,24,23,1.0
BACE_1286,23,25,1.5
BACE_1286,25,23,1.5
BACE_1286,15,26,1.0
BACE_1286,26,15,1.0
BACE_1286,26,27,1.0
BACE_1286,27,26,1.0
BACE_1286,6,1,1.5
BACE_1286,1,6,1.5
BACE_1286,26,9,1.0
BACE_1286,9,26,1.0
BACE_1286,25,18,1.5
BACE_1286,18,25,1.5
BACE_816,0,1,1.0
BACE_816,1,0,1.0
BACE_816,1,2,1.5
BACE_816,2,1,1.5
BACE_816,2,3,1.5
BACE_816,3,2,1.5
BACE_816,3,4,1.5
BACE_816,4,3,1.5
BACE_816,4,5,1.5
BACE_816,5,4,1.5
BACE_816,5,6,1.5
BACE_816,6,5,1.5
BACE_816,3,7,1.0
BACE_816,7,3,1.0
BACE_816,7,8,1.5
BACE_816,8,7,1.5
BACE_816,8,9,1.5
BACE_816,9,8,1.5
BACE_816,9,10,1.5
BACE_816,10,9,1.5
BACE_816,10,11,1.0
BACE_816,11,10,1.0
BACE_816,11,12,1.0
BACE_816,12,11,1.0
BACE_816,12,13,1.0
BACE_816,13,12,1.0
BACE_816,13,14,1.0
BACE_816,14,13,1.0
BACE_816,14,15,1.0
BACE_816,15,14,1.0
BACE_816,15,16,2.0
BACE_816,16,15,2.0
BACE_816,16,17,1.0
BACE_816,17,16,1.0
BACE_816,16,18,1.0
BACE_816,18,16,1.0
BACE_816,18,19,1.0
BACE_816,19,18,1.0
BACE_816,18,20,1.0
BACE_816,20,18,1.0
BACE_816,20,21,2.0
BACE_816,21,20,2.0
BACE_816,12,22,1.0
BACE_816,22,12,1.0
BACE_816,12,23,1.0
BACE_816,23,12,1.0
BACE_816,10,24,1.5
BACE_816,24,10,1.5
BACE_816,24,25,1.5
BACE_816,25,24,1.5
BACE_816,6,1,1.5
BACE_816,1,6,1.5
BACE_816,25,7,1.5
BACE_816,7,25,1.5
BACE_816,14,9,1.0
BACE_816,9,14,1.0
BACE_816,20,14,1.0
BACE_816,14,20,1.0
BACE_1041,0,1,1.0
BACE_1041,1,0,1.0
BACE_1041,1,2,1.5
BACE_1041,2,1,1.5
BACE_1041,2,3,1.5
BACE_1041,3,2,1.5
BACE_1041,3,4,1.5
BACE_1041,4,3,1.5
BACE_1041,4,5,1.5
BACE_1041,5,4,1.5
BACE_1041,5,6,1.5
BACE_1041,6,5,1.5
BACE_1041,4,7,1.0
BACE_1041,7,4,1.0
BACE_1041,7,8,2.0
BACE_1041,8,7,2.0
BACE_1041,7,9,1.0
BACE_1041,9,7,1.0
BACE_1041,9,10,1.0
BACE_1041,10,9,1.0
BACE_1041,10,11,1.5
BACE_1041,11,10,1.5
BACE_1041,11,12,1.5
BACE_1041,12,11,1.5
BACE_1041,12,13,1.5
BACE_1041,13,12,1.5
BACE_1041,13,14,1.5
BACE_1041,14,13,1.5
BACE_1041,14,15,1.5
BACE_1041,15,14,1.5
BACE_1041,12,16,1.0
BACE_1041,16,12,1.0
BACE_1041,16,17,1.0
BACE_1041,17,16,1.0
BACE_1041,17,18,2.0
BACE_1041,18,17,2.0
BACE_1041,18,19,1.0
BACE_1041,19,18,1.0
BACE_1041,18,20,1.0
BACE_1041,20,18,1.0
BACE_1041,20,21,1.5
BACE_1041,21,20,1.5
BACE_1041,21,22,1.5
BACE_1041,22,21,1.5
BACE_1041,22,23,1.5
BACE_1041,23,22,1.5
BACE_1041,23,24,1.5
BACE_1041,24,23,1.5
BACE_1041,24,25,1.5
BACE_1041,25,24,1.5
BACE_1041,16,26,1.0
BACE_1041,26,16,1.0
BACE_1041,6,1,1.5
BACE_1041,1,6,1.5
BACE_1041,15,10,1.5
BACE_1041,10,15,1.5
BACE_1041,21,16,1.0
BACE_1041,16,21,1.0
BACE_1041,25,20,1.5
BACE_1041,20,25,1.5
BACE_552,0,1,1.0
BACE_552,1,0,1.0
BACE_552,1,2,1.0
BACE_552,2,1,1.0
BACE_552,1,3,1.0
BACE_552,3,1,1.0
BACE_552,1,4,1.0
BACE_552,4,1,1.0
BACE_552,4,5,1.5
BACE_552,5,4,1.5
BACE_552,5,6,1.5
BACE_552,6,5,1.5
BACE_552,6,7,1.5
BACE_552,7,6,1.5
BACE_552,7,8,1.5
BACE_552,8,7,1.5
BACE_552,8,9,1.5
BACE_552,9,8,1.5
BACE_552,6,10,1.0
BACE_552,10,6,1.0
BACE_552,10,11,1.0
BACE_552,11,10,1.0
BACE_552,11,12,1.0
BACE_552,12,11,1.0
BACE_552,12,13,1.0
BACE_552,13,12,1.0
BACE_552,13,14,1.0
BACE_552,14,13,1.0
BACE_552,13,15,1.0
BACE_552,15,13,1.0
BACE_552,15,16,1.0
BACE_552,16,15,1.0
BACE_552,16,17,1.0
BACE_552,17,16,1.0
BACE_552,17,18,2.0
BACE_552,18,17,2.0
BACE_552,17,19,1.0
BACE_552,19,17,1.0
BACE_552,19,20,1.5
BACE_552,20,19,1.5
BACE_552,20,21,1.5
BACE_552,21,20,1.5
BACE_552,21,22,1.0
BACE_552,22,21,1.0
BACE_552,22,23,1.0
BACE_552,23,22,1.0
BACE_552,23,24,1.0
BACE_552,24,23,1.0
BACE_552,24,25,1.0
BACE_552,25,24,1.0
BACE_552,25,26,1.0
BACE_552,26,25,1.0
BACE_552,26,27,2.0
BACE_552,27,26,2.0
BACE_552,21,28,1.5
BACE_552,28,21,1.5
BACE_552,28,29,1.5
BACE_552,29,28,1.5
BACE_552,29,30,1.5
BACE_552,30,29,1.5
BACE_552,30,31,1.5
BACE_552,31,30,1.5
BACE_552,31,32,1.5
BACE_552,32,31,1.5
BACE_552,32,33,1.5
BACE_552,33,32,1.5
BACE_552,31,34,1.0
BACE_552,34,31,1.0
BACE_552,34,35,1.0
BACE_552,35,34,1.0
BACE_552,15,36,1.0
BACE_552,36,15,1.0
BACE_552,36,37,1.0
BACE_552,37,36,1.0
BACE_552,37,38,1.5
BACE_552,38,37,1.5
BACE_552,38,39,1.5
BACE_552,39,38,1.5
BACE_552,39,40,1.5
BACE_552,40,39,1.5
BACE_552,40,41,1.5
BACE_552,41,40,1.5
BACE_552,41,42,1.5
BACE_552,42,41,1.5
BACE_552,9,4,1.5
BACE_552,4,9,1.5
BACE_552,33,19,1.5
BACE_552,19,33,1.5
BACE_552,42,37,1.5
BACE_552,37,42,1.5
BACE_552,26,22,1.0
BACE_552,22,26,1.0
BACE_552,32,28,1.5
BACE_552,28,32,1.5
BACE_67,0,1,1.0
BACE_67,1,0,1.0
BACE_67,1,2,1.0
BACE_67,2,1,1.0
BACE_67,1,3,1.0
BACE_67,3,1,1.0
BACE_67,1,4,1.0
BACE_67,4,1,1.0
BACE_67,4,5,1.5
BACE_67,5,4,1.5
BACE_67,5,6,1.5
BACE_67,6,5,1.5
BACE_67,6,7,1.5
BACE_67,7,6,1.5
BACE_67,7,8,1.5
BACE_67,8,7,1.5
BACE_67,8,9,1.5
BACE_67,9,8,1.5
BACE_67,6,10,1.0
BACE_67,10,6,1.0
BACE_67,10,11,1.0
BACE_67,11,10,1.0
BACE_67,11,12,1.0
BACE_67,12,11,1.0
BACE_67,12,13,1.0
BACE_67,13,12,1.0
BACE_67,13,14,1.0
BACE_67,14,13,1.0
BACE_67,13,15,1.0
BACE_67,15,13,1.0
BACE_67,15,16,1.0
BACE_67,16,15,1.0
BACE_67,16,17,1.0
BACE_67,17,16,1.0
BACE_67,17,18,2.0
BACE_67,18,17,2.0
BACE_67,17,19,1.0
BACE_67,19,17,1.0
BACE_67,19,20,1.5
BACE_67,20,19,1.5
BACE_67,20,21,1.5
BACE_67,21,20,1.5
BACE_67,21,22,1.0
BACE_67,22,21,1.0
BACE_67,22,23,1.0
BACE_67,23,22,1.0
BACE_67,23,24,1.0
BACE_67,24,23,1.0
BACE_67,24,25,1.0
BACE_67,25,24,1.0
BACE_67,25,26,1.0
BACE_67,26,25,1.0
BACE_67,26,27,2.0
BACE_67,27,26,2.0
BACE_67,21,28,1.5
BACE_67,28,21,1.5
BACE_67,28,29,1.5
BACE_67,29,28,1.5
BACE_67,29,30,1.0
BACE_67,30,29,1.0
BACE_67,30,31,1.0
BACE_67,31,30,1.0
BACE_67,31,32,1.0
BACE_67,32,31,1.0
BACE_67,29,33,1.5
BACE_67,33,29,1.5
BACE_67,15,34,1.0
BACE_67,34,15,1.0
BACE_67,34,35,1.0
BACE_67,35,34,1.0
BACE_67,35,36,1.5
BACE_67,36,35,1.5
BACE_67,36,37,1.5
BACE_67,37,36,1.5
BACE_67,37,38,1.5
BACE_67,38,37,1.5
BACE_67,38,39,1.5
BACE_67,39,38,1.5
BACE_67,39,40,1.5
BACE_67,40,39,1.5
BACE_67,9,4,1.5
BACE_67,4,9,1.5
BACE_67,33,19,1.5
BACE_67,19,33,1.5
BACE_67,40,35,1.5
BACE_67,35,40,1.5
BACE_67,26,22,1.0
BACE_67,22,26,1.0
BACE_976,0,1,1.0
BACE_976,1,0,1.0
BACE_976,0,2,1.0
BACE_976,2,0,1.0
BACE_976,2,3,1.5
BACE_976,3,2,1.5
BACE_976,3,4,1.5
BACE_976,4,3,1.5
BACE_976,4,5,1.5
BACE_976,5,4,1.5
BACE_976,5,6,1.5
BACE_976,6,5,1.5
BACE_976,6,7,1.5
BACE_976,7,6,1.5
BACE_976,5,8,1.0
BACE_976,8,5,1.0
BACE_976,8,9,1.0
BACE_976,9,8,1.0
BACE_976,9,10,2.0
BACE_976,10,9,2.0
BACE_976,10,11,1.0
BACE_976,11,10,1.0
BACE_976,11,12,1.5
BACE_976,12,11,1.5
BACE_976,12,13,1.5
BACE_976,13,12,1.5
BACE_976,13,14,1.5
BACE_976,14,13,1.5
BACE_976,14,15,1.5
BACE_976,15,14,1.5
BACE_976,13,16,1.0
BACE_976,16,13,1.0
BACE_976,10,17,1.0
BACE_976,17,10,1.0
BACE_976,8,18,1.0
BACE_976,18,8,1.0
BACE_976,18,19,1.5
BACE_976,19,18,1.5
BACE_976,19,20,1.5
BACE_976,20,19,1.5
BACE_976,20,21,1.5
BACE_976,21,20,1.5
BACE_976,21,22,1.5
BACE_976,22,21,1.5
BACE_976,22,23,1.5
BACE_976,23,22,1.5
BACE_976,20,24,1.0
BACE_976,24,20,1.0
BACE_976,24,25,1.5
BACE_976,25,24,1.5
BACE_976,25,26,1.5
BACE_976,26,25,1.5
BACE_976,26,27,1.5
BACE_976,27,26,1.5
BACE_976,27,28,1.5
BACE_976,28,27,1.5
BACE_976,28,29,1.5
BACE_976,29,28,1.5
BACE_976,7,2,1.5
BACE_976,2,7,1.5
BACE_976,15,8,1.0
BACE_976,8,15,1.0
BACE_976,23,18,1.5
BACE_976,18,23,1.5
BACE_976,29,24,1.5
BACE_976,24,29,1.5
BACE_976,15,11,1.5
BACE_976,11,15,1.5
BACE_713,0,1,2.0
BACE_713,1,0,2.0
BACE_713,0,2,2.0
BACE_713,2,0,2.0
BACE_713,0,3,1.0
BACE_713,3,0,1.0
BACE_713,3,4,1.0
BACE_713,4,3,1.0
BACE_713,3,5,1.0
BACE_713,5,3,1.0
BACE_713,5,6,1.5
BACE_713,6,5,1.5
BACE_713,6,7,1.5
BACE_713,7,6,1.5
BACE_713,7,8,1.5
BACE_713,8,7,1.5
BACE_713,8,9,1.5
BACE_713,9,8,1.5
BACE_713,9,10,1.5
BACE_713,10,9,1.5
BACE_713,9,11,1.0
BACE_713,11,9,1.0
BACE_713,11,12,2.0
BACE_713,12,11,2.0
BACE_713,12,13,1.0
BACE_713,13,12,1.0
BACE_713,13,14,1.0
BACE_713,14,13,1.0
BACE_713,14,15,1.0
BACE_713,15,14,1.0
BACE_713,15,16,1.0
BACE_713,16,15,1.0
BACE_713,11,17,1.0
BACE_713,17,11,1.0
BACE_713,7,18,1.0
BACE_713,18,7,1.0
BACE_713,18,19,2.0
BACE_713,19,18,2.0
BACE_713,18,20,1.0
BACE_713,20,18,1.0
BACE_713,20,21,1.0
BACE_713,21,20,1.0
BACE_713,21,22,1.0
BACE_713,22,21,1.0
BACE_713,22,23,1.0
BACE_713,23,22,1.0
BACE_713,22,24,1.0
BACE_713,24,22,1.0
BACE_713,24,25,1.0
BACE_713,25,24,1.0
BACE_713,25,26,1.0
BACE_713,26,25,1.0
BACE_713,26,27,1.0
BACE_713,27,26,1.0
BACE_713,27,28,1.5
BACE_713,28,27,1.5
BACE_713,28,29,1.5
BACE_713,29,28,1.5
BACE_713,29,30,1.0
BACE_713,30,29,1.0
BACE_713,30,31,1.0
BACE_713,31,30,1.0
BACE_713,29,32,1.5
BACE_713,32,29,1.5
BACE_713,32,33,1.5
BACE_713,33,32,1.5
BACE_713,33,34,1.5
BACE_713,34,33,1.5
BACE_713,21,35,1.0
BACE_713,35,21,1.0
BACE_713,35,36,1.0
BACE_713,36,35,1.0
BACE_713,36,37,1.5
BACE_713,37,36,1.5
BACE_713,37,38,1.5
BACE_713,38,37,1.5
BACE_713,38,39,1.0
BACE_713,39,38,1.0
BACE_713,38,40,1.5
BACE_713,40,38,1.5
BACE_713,40,41,1.5
BACE_713,41,40,1.5
BACE_713,41,42,1.0
BACE_713,42,41,1.0
BACE_713,41,43,1.5
BACE_713,43,41,1.5
BACE_713,0,44,1.0
BACE_713,44,0,1.0
BACE_713,10,5,1.5
BACE_713,5,10,1.5
BACE_713,34,27,1.5
BACE_713,27,34,1.5
BACE_713,43,36,1.5
BACE_713,36,43,1.5
BACE_1244,0,1,1.0
BACE_1244,1,0,1.0
BACE_1244,1,2,1.5
BACE_1244,2,1,1.5
BACE_1244,2,3,1.5
BACE_1244,3,2,1.5
BACE_1244,3,4,1.5
BACE_1244,4,3,1.5
BACE_1244,4,5,1.5
BACE_1244,5,4,1.5
BACE_1244,5,6,1.5
BACE_1244,6,5,1.5
BACE_1244,4,7,1.0
BACE_1244,7,4,1.0
BACE_1244,7,8,1.5
BACE_1244,8,7,1.5
BACE_1244,8,9,1.5
BACE_1244,9,8,1.5
BACE_1244,9,10,1.0
BACE_1244,10,9,1.0
BACE_1244,10,11,1.0
BACE_1244,11,10,1.0
BACE_1244,11,12,1.0
BACE_1244,12,11,1.0
BACE_1244,11,13,1.0
BACE_1244,13,11,1.0
BACE_1244,9,14,1.5
BACE_1244,14,9,1.5
BACE_1244,14,15,1.5
BACE_1244,15,14,1.5
BACE_1244,15,16,1.5
BACE_1244,16,15,1.5
BACE_1244,2,17,1.0
BACE_1244,17,2,1.0
BACE_1244,17,18,1.0
BACE_1244,18,17,1.0
BACE_1244,18,19,2.0
BACE_1244,19,18,2.0
BACE_1244,19,20,1.0
BACE_1244,20,19,1.0
BACE_1244,19,21,1.0
BACE_1244,21,19,1.0
BACE_1244,21,22,1.0
BACE_1244,22,21,1.0
BACE_1244,21,23,1.0
BACE_1244,23,21,1.0
BACE_1244,23,24,2.0
BACE_1244,24,23,2.0
BACE_1244,17,25,1.0
BACE_1244,25,17,1.0
BACE_1244,25,26,1.0
