graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_452,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_452,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_452,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_452,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_452,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_452,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_452,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1012,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1012,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1012,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1012,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_637,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_637,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_637,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_637,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_637,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_637,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_637,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1226,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_7,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_7,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_7,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_7,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_7,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_7,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_7,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_7,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_683,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_683,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_683,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_683,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_683,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_683,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_683,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_360,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_360,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_360,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_360,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_360,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_360,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_360,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_360,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_360,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_725,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_725,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_725,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_725,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_725,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_481,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_481,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_481,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_481,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_481,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_481,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
